1942436928," KOTTAPURATH K KUNJUMOIDEEN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1942444526," MOSTAFA A SELIM[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1942450440," PETER D. APLAN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",41
1942454152," STEPHEN  FRYTAK[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",5
1942455985," RODGER E TIEDEMANN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",5
1942457072," ANTHONY  YANG[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",15
1942464250," NADIA  MALIK[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1942469127," NORMA  WOLLNER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",2
1942473525," RENUKA  MALIK[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",7
1942473632," DONNA M ADKINS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1942478805," BRIDGETTE  COLLINS BUROW[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",8
1942480587," JENNIFER  HEYMAN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1942486246," LILI  WANG[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",47
1942494265," CLAUDIA LAUREN LUKAS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1942494844," NORIKO  SATAKE[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1942498928," JAY MICHAEL S. BALAGTAS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",2
1942507603," AMELIA MARIE KEMPF[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1942524525," JOSE  BASELGA[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",148
1942525423," JESSE  ALEXANDER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952300022," JOHN C OBRIEN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952300154," ROBERT LEROY DRISKILL[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952300675," EARL STEPHEN YEAGER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952301459," RUSSELL FOSTER DEVORE[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952302606," DANIEL A ROTHFUSS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952303471," GREGORY SCOTT LONG[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952303935," BURKHARD  WEPPELMANN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952304529," STEPHEN X SKAPEK[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",24
1952304610," BASIL SEBRI AHMED[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952306219," PAUL A ANTHONY[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952306391," MARTIN J SILVERSTEIN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952307514," HOON  PARK[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",5
1952307522," THEODORE J. ROBNETT[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",2
1952307605," DAVID W. RIRIE[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952307720," RAVINDER K ARORA[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952308041," GARRICK CHI-REY CHANG[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952309056," SUSANNA REBA GORDON[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952310054," SRI G GORTY[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952310070," RAM SWARUP TREHAN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952310237," BRENDA R LARSON[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1952310542," WILLIAM M. PACKARD[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952310948," DIANE RUTH KAMMER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952313199," STANLEY J VOGEL[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1952313850," ADRIAN A CARACIONI[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952313959," JENNIFER  WHELER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",23
1952314205," MERLA E PURAY[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952315640," MAI  BROOKS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",18
1952316697," HUI-KUO  SHU[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",20
1952317026," VINCENT Q JOE[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952317232," JOSE A LOPEZ[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",6
1952317794," MARY ANN  ALLISON[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",2
1952320921," JAMES E CANTRELL[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952321374," EDWARD J BARYLAK[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952322018," ANDREA N. LEAF[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1952329088," JAY AUSTIN CLARK[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952329518," TAKAO  OHNUMA[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",3
1952330672," MARION GILBERT BOLIN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952332041," AHMED  NADEEM[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",11
1952332462," LEE  RATNER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",34
1952333155," LAWRENCE J SOLIN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",69
1952335101," AMMAR B MORAD[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1952336208," LEONARD A VALENTINO[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",3
1952336737," DAVID DONGEUN CHANG[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952336745," ANDREA  HINKLE[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",3
1952338592," CLARA  CHAN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",2
1952341273," JOHN M BARNETT[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1952341489," JAMES W HATHORN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1952342123," BRANDEN  HSU[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952342214," LAWRENCE  KLEINBERG[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",35
1952342644," MARY HELEN WITT[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952342982," JAMES T PAYNE[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1952344277," RICHARD M SCHUMAN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952344566," JENNIFER F DE LOS SANTOS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",11
1952345217," KAREN M CARR[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952345571," ROBERT STEVEN BRADFIELD[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952349243," DAVID E AVIGAN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",12
1952350548," MURTHY V ANDAVOLU[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1952351736," GREGORY  FRIESS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952352072," JOHN W AMES[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1952355000," RICHARD K KARCHMER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952356933," LYNN R KONG[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952358178," MARIE C SANGOSSE[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952358608," MARTA  ROZANS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",6
1952358947," JOHN E NEELY[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952359549," MARK  KNAPP[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",5
1952361487," ALAN  FRIEDMAN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",44
1952362113," CARL R BOGARDUS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952362394," MARK W WESTBERG[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952362477," LOTFI  HADAD[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952362527," UZMA  MALIK[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",3
1952362816," GREGORY B HOANG[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952363384," LOUISE BOWEN CLAY[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952363517," ISABELLA  MARTIRE[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952365603," RONALD M BUKOWSKI[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",128
1952366619," STEPHEN H YANDEL[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952367252," JAMES T CONWAY[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1952367518," MEILEEN RUBI ORTEGA CRUZ[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952367740," JOHN MORRIS BEDWINEK[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952369621," DON A STEVENS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952369829," GENE  KOPELSON[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1952369852," PHILIP J BIERMAN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",49
1952369977," MICHAEL ANTHONY CARDUCCI[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952370066," KIRTI K JAIN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952371064," JAMES E LEE[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952371742," STEPHEN L SMILEY[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952372120," J THADDEUS BECK[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",6
1952372864," KEVIN M KANE[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1952373110," SPYRIDON  TRIANTOS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952373177," PETER G STEINHERZ[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",21
1952373656," SREEDEVI  DAGGUBATI[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952374464," ALI  MADANI[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1952375578," MOHAMMAD P RAHMAN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952375891," KHALID  MATIN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",6
1952377194," DAVID A BUCK[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",4
1952377897," JACK R. HUTCHESON[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952378044," ELLEN E BELLAIRS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1952378747," MALCOLM  MATHEWS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952379042," PAUL M DESROSIERS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",2
1952379224," WILLIAM JOHN MORICONI[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952379497," ANN CATHERINE CASEY[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952379679," ROBERT T WEIGAND[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",3
1952380107," SHABBIR H SAFDAR[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952380123," DONALD CLARKE TILTON[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952380891," AURELIE C CORMIER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952384596," KENNETH D GOLD[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952384638," LUANNE MARIE WIELICHOWSKI[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952385502," LESLIE THOMAS BUSBY[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952385551," WILLIAM MICHAEL ASHER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1952385726," ROGER THOMAS BISS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
